x,y
54,56.39706412
86,84.78254852
81,84.89435017
83,79.85898807
81,84.79905282
68,61.07123346
1,1.754059856
36,29.39545777
89,83.46633702
29,34.51518355
35,34.64126352
15,20.37711539
10,9.258297981
18,19.16872806
26,23.92370464
15,18.71535472
61,59.14582532
54,57.2770453
89,89.89761188
54,53.05941134
85,84.55911198
100,100.1926422
61,66.40802451
24,24.83361182
40,44.66748092
58,59.50463606
3,2.794583313
45,42.5284791
8,9.851282865
70,73.3662651
75,74.89386585
72,66.95133477
39,35.58617204
49,45.38651931
100,103.4582812
64,63.39973868
34,32.57332361
28,33.59993109
60,59.66242255
10,10.3790437
61,61.48916618
69,72.44889722
27,31.05090207
13,12.96806876
94,91.3515393
84,91.2290281
25,23.33584287
73,76.91442325
23,16.28595103
19,15.79073342
61,56.0165162
82,81.27877086
52,53.33166392
1,0.076710102
74,77.39385845
22,28.50398854
29,28.91890473
24,20.45018398
33,31.57543151
77,78.04918231
12,8.526300133
70,66.9300308
54,53.27843783
88,90.92211127
3,1.124043413
77,76.24048221
37,36.21654844
90,84.06816329
31,33.6523422
77,74.84070257
9,15.04428949
77,76.5493712
25,30.3432428
67,68.23449321
39,37.87689044
46,47.15783017
80,75.10973351
19,15.8320707
55,51.69486066
88,88.71189093
93,91.72476676
73,71.80316931
33,34.53690247
15,16.63683387
89,86.58914218
88,85.10835408
76,73.76392768
11,6.396048274
38,34.77662363
5,7.683268072
85,84.94169444
90,89.52745389
93,87.29549395
58,57.41896141
44,47.87760391
18,21.76306564
30,31.85699325
24,27.9329024
85,83.53482941
78,74.95907413
26,24.66276059
37,34.06725196
77,81.42263574
60,59.36131922
27,31.96066097
78,69.61846129
9,6.762063334
27,32.51123047
44,41.19772309
40,41.06531497
30,26.59638093
10,9.545302628
77,77.88363295
12,13.08613234
27,30.6398139
42,40.49483518
26,26.9570229
90,93.84818216
72,68.44927801
96,100.2734829
53,51.68403868
24,25.07338292
15,13.36018197
33,28.74482939
41,41.38288428
27,30.8625096
52,50.210591
58,58.23844639
7,5.82220872
62,64.6017659
75,75.54198922
25,23.20876684
43,46.46693143
86,89.74296861
29,30.13588336
60,57.41315483
27,33.51517834
44,46.09831739
88,88.23072018
59,60.23047702
29,28.92516193
1,4.588759146
71,77.32883228
93,95.31459756
7,6.184372941
21,16.10313672
73,70.80008033
70,67.51803609
98,99.41986495
15,14.75514421
65,66.10631924
79,77.0117098
82,79.724665
72,73.34130446
16,18.84374764
89,87.37522163
17,19.32155552
41,43.46135946
20,21.28890555
58,56.30799906
32,33.37352552
16,15.44772565
86,92.58879852
69,71.76363676
63,61.78789268
69,70.94745453
33,32.35932828
9,8.015109016
28,26.99253301
86,80.52887336
32,37.13528132
55,57.80977512
10,7.170754713
45,48.77993211
100,97.54652338
47,43.46301653
100,93.52831647
6,5.675835792
44,44.8464772
98,95.45044097
77,76.53309122
51,49.21895777
35,37.31751946
55,52.55812931
29,31.93391544
73,73.143323
91,90.3972658
9,12.77393716
93,90.85852998
79,75.03428873
82,83.04042589
66,66.84399487
96,98.11313504
63,66.16748821
11,12.36465625
90,90.65531477
14,13.87160666
15,14.85363927
45,49.27478285
56,56.00291097
65,69.21462287
28,25.90262107
73,71.8189621
19,21.78821532
81,79.63390962
61,62.58581657
80,78.85097171
23,18.74622026
10,9.296003428
65,59.87301009
97,95.27950013
70,65.56800461
84,84.63962616
11,3.124064769
3,0.092972177
6,6.749276746
83,86.34295795
90,91.58487453
82,82.18811154
76,73.60426622
45,44.11637132
11,8.740622861
11,17.36246811
28,28.14407118
57,52.11975506
92,91.65629119
34,34.96116073
7,5.211459352
71,74.87812432
70,69.98817947
38,41.24375935
94,94.56219878
42,47.11633787
38,38.88125755
62,57.82962473
24,24.74683295
49,49.71743957
9,6.892349415
60,60.21609164
23,25.8062531
96,99.34444256
1,1.748210296
20,23.59831599
71,73.67993317
24,25.18588634
62,59.86987897
31,25.1014162
81,79.43504955
45,42.55160368
40,34.98772402
98,99.62815469
56,53.25160622
27,25.12544398
72,68.86479365
98,101.0550304
94,95.84491176
41,42.86834587
47,45.81364933
66,68.49037605
10,7.060069044
51,50.36604909
43,41.63981317
97,97.50241141
50,49.09999132
29,32.29633796
77,77.36324855
99,98.97581862
4,9.831075196
72,74.93868257
73,75.06143896
79,77.17136599
77,77.97800422
22,23.93456438
89,82.98892623
97,94.06489569
1,1.816787805
73,73.91337059
93,93.38725366
1,2.318938603
82,81.64277502
83,84.19724069
98,95.74658129
4,4.036521267
88,90.10227765
91,86.76144845
67,68.4097515
63,67.77763575
66,62.3604647
12,16.36871104
39,35.65844682
38,33.02189121
74,72.28910233
88,88.51083931
67,67.237975
82,77.66137204
90,91.57126898
83,83.57398127
62,59.99983844
29,28.84199916
33,33.52560866
98,98.13609278
39,37.51421788
2,6.845152689
43,44.3724689
8,15.14426922
92,91.82409858
44,39.97266321
55,55.81171083
3,5.93909816
54,56.53091131
60,59.74753023
25,21.35075473
51,51.51175512
93,93.07069877
62,64.21285129
21,19.42745806
61,58.20128071
1,0.536430771
82,80.53789183
12,11.74419727
20,22.0403678
58,56.72028776
75,79.79456611
64,62.07089764
90,88.55615922
40,43.01495256
70,69.7746372
88,89.37338108
36,36.25365475
78,76.16503583
43,42.7135689
81,74.23964244
20,20.91821923
90,84.34922723
85,83.74882912
77,74.61426561
99,100.3821087
88,87.64725267
62,64.41806793
93,88.37300523
32,27.81740896
67,69.20738421
26,29.43698766
62,62.49410742
51,49.77306548
20,20.02843802
99,98.66929175
34,28.64999145
28,26.26258728
30,28.6230106
89,83.57182119
98,99.14683185
42,44.77616745
3,3.473584203
56,53.78929123
20,19.69990633
83,80.32795089
1,-0.376681254
7,5.727630675
16,19.85956211
44,41.52337548
10,3.969007358
39,41.6081766
93,96.65934708
48,50.38518296
71,72.10475034
31,29.20807044
87,83.56833347
34,35.63467869
72,73.97414751
99,98.55004047
74,73.85856337
54,52.02270874
71,75.11100214
6,4.04666257
41,42.04378671
2,1.359993151
63,60.57262609
21,20.96342776
91,92.0611548
77,80.92118744
84,72.44011364
4,2.175381769
41,41.8051519
96,93.67372467
81,79.17154054
87,83.89838273
61,65.02170703
81,78.04223577
56,57.61219756
85,86.78570725
31,31.25031266
91,91.95416257
33,34.02293975
93,90.92485518
67,62.35506716
8,5.875734487
54,53.63282756
45,46.46558234
54,56.42365124
21,24.93868845
16,18.13102906
52,52.75160231
68,67.85458794
59,56.92564209
9,8.588817236
64,61.48916344
93,88.62632222
83,84.42650886
87,89.73546988
25,31.02489738
90,91.01394038
5,5.393834859
47,49.8514115
21,20.55425965
37,38.23987764
4,9.615035363
56,54.30738006
69,69.68325683
33,27.01399051
84,83.40481933
25,23.47051364
6,3.659373183
60,66.56601072
30,31.19052415
16,16.01442685
64,65.50068034
4,8.152128025
93,95.8285545
14,17.57568707
72,77.16376933
66,67.31763077
9,4.134100423
87,84.69481107
31,28.18511278
91,90.11505969
79,71.03582238
2,-1.318350089
98,96.99638925
43,45.54072714
31,25.2688903
68,69.30832759
39,41.54820029
30,30.02533927
46,44.03124634
5,3.987430286
17,20.82993758
64,63.61134089
88,82.17507122
22,23.36331132
22,20.85942842
64,62.52646608
54,47.20375226
77,76.48058125
76,76.33947984
50,46.56278271
95,96.93508826
80,75.53378105
66,63.42329102
80,78.10214751
29,25.71550729
57,57.355641
69,71.39264586
18,21.4093549
85,84.28451761
86,83.88493919
80,77.91640292
77,79.69868204
73,77.39714611
91,88.98658296
46,49.33976326
2,1.626154129
50,50.18024227
72,69.3151316
25,26.93151415
4,0.035386493
5,9.701109513
43,36.98744391
74,77.93888659
64,68.02782534
76,76.03553261
19,21.64687971
94,98.09408326
79,76.44354013
28,26.22458165
21,21.19994782
80,77.54399423
99,97.80593815
15,16.57842184
1,1.46813381
30,37.28527282
6,1.203244746
88,84.30699129
9,9.747622256
30,25.53677085
24,22.31921505
90,87.1959216
55,52.39121183
90,92.84517894
42,36.42813242
23,20.08092389
33,30.45164728
7,4.015760988
38,39.63774005
28,27.55356021
34,32.7380538
5,4.951593618
98,95.88569454
51,53.50430373
7,5.066830294
75,72.71554634
75,80.18747734
28,23.1392913
35,34.49091269
70,70.2004132
71,71.24695949
60,60.09741901
59,57.16719657
64,57.61120949
82,85.50636879
63,65.96985647
9,9.175964365
34,35.70097451
34,31.59306012
62,60.28077206
56,59.09688625
2,5.735754465
34,34.23839856
18,19.18320282
6,4.730411508
84,88.56821253
56,55.28851754
49,42.05192797
72,71.03744785
32,30.44542278
13,20.54431027
10,8.502252819
27,30.86259174
77,78.08500393
10,7.445941257
86,89.71350037
50,50.16659061
66,61.67161964
26,23.15883795
68,69.36105863
49,47.88886534
2,2.372591429
2,-0.124122505
89,89.80617727
16,17.8710488
11,11.28247481
34,40.12007446
78,87.6870041
80,85.09467856
9,8.813515526
26,31.89700433
53,51.78984478
32,29.36351681
73,71.30823643
11,12.10952392
54,58.53011065
79,73.23160276
92,96.39278275
7,8.155336906
43,45.19287364
93,96.39177541
8,7.818056825
35,42.47781747
79,82.06843059
94,90.96133732
4,8.763626434
65,70.40132022
59,57.72201174
40,44.57281626
19,18.6624725
31,31.34437904
59,61.92635522
47,41.2983449
2,-1.697464444
30,27.69763488
80,83.66467618
31,31.15314968
16,18.06793768
39,37.38909228
52,47.88374091
13,13.11733283
78,77.45172927
34,35.57423369
43,42.15217556
5,8.226542103
1,3.415162883
13,10.8342688
100,102.8306073
68,66.73225229
45,37.95816526
83,82.15663937
1,4.133710244
35,38.90584854
48,44.45898119
72,68.623725
55,50.38516277
19,15.58400854
9,7.370645343
65,59.74952682
54,50.86887488
32,33.72977571
72,75.4162039
12,12.64409272
84,82.25695238
80,78.87440759
73,76.79206321
3,0.674896057
32,34.53309264
12,11.19983
80,80.1301885
64,60.91574208
54,54.95060974
55,52.9862059
38,43.34496366
5,1.544105907
47,44.29621269
41,41.05266543
55,57.47492093
63,66.56964999
59,59.93536825
21,24.59596195
42,40.59442105
53,55.29127365
94,93.85887563
10,10.16196417
87,88.78740084
16,14.54347757
76,77.58303016
60,56.7326437
20,22.07548345
92,93.46052056
2,5.62505645
27,31.24578101
97,100.0532472
94,95.34666671
3,1.192188674
62,60.30617391
72,73.94195627
58,61.20858892
52,52.9331127
41,45.37689416
64,63.02475687
88,88.78039428
12,4.279018395
11,7.783955559
63,67.25351925
46,42.9797244
64,64.80899517
13,11.72973999
7,11.58929448
79,80.10815876
25,19.74024414
22,22.9712198
49,46.35574581
31,37.62448185
5,2.50355484
82,79.89272083
14,9.721092876
23,21.77390672
43,39.61337779
29,26.07154836
37,35.2601015
10,11.6638138
2,0.202731106
89,95.80327563
76,76.74530647
24,24.75348965
1,-0.79514382
40,41.53190638
93,88.70135028
21,17.66119085
23,18.9180282
39,39.20052586
51,51.36734681
56,56.61526042
86,80.34156419
17,14.27232381
44,46.35316421
44,38.92129939
78,77.76463518
5,1.9374092
58,59.62864619
6,4.635879539
5,8.535563124
39,37.43578463
17,13.2515145
73,69.20691952
96,97.00142523
66,65.96471991
94,95.88692292
69,73.09304637
36,36.34233214
69,64.41727753
17,18.62710118
22,17.75898806
72,70.22372233
70,60.8532484
48,51.83679184
10,16.55051744
77,75.65169687
83,83.24257155
42,40.31573024
92,86.19771757
32,32.24272094
33,31.46280665
62,56.70931983
71,72.40260083
50,47.81830861
34,35.17323928
78,74.72138524
80,78.90201642
21,23.93649756
93,94.21854324
44,42.71212784
80,75.7179872
50,48.64149261
79,75.77835233
46,44.98827959
14,17.52899026
96,94.93842378
63,64.17876212
53,49.58022755
20,21.32718459
21,16.33699287
31,30.80747074
18,22.26610255
13,16.71856722
69,65.20575484
76,74.41443045
47,48.24830652
26,28.74183045
36,31.38637285
12,8.81866967
55,46.22373472
68,67.08564839
16,22.28036851
19,20.94127259
80,78.24692873
16,19.52015855
14,16.13887575
82,80.18284472
10,11.54337569
6,8.883909603
46,46.60582933
89,84.35116111
90,94.11496944
82,84.8843864
61,60.93387255
49,42.99227229
71,72.55058188
79,78.62892801
89,90.59918929
90,89.07231704
94,91.75332382
35,41.99198763
73,73.22658553
27,25.95508795
68,73.44265873
52,57.35574697
98,101.3034532
23,25.12537397
5,6.075053399
50,49.49947157
4,1.74092326
40,37.41979791
94,91.62407363
88,87.17096974
73,75.88715111
64,60.77026148
80,78.20008978
95,99.23686915
77,79.45690968
87,87.93505958
73,73.75143207
61,62.07969811
54,54.61515691
73,67.95483262
4,6.006507813
96,93.00856258
89,89.04721907
34,29.71514256
99,101.4668224
70,70.85263659
51,48.94225317
26,27.11608245
66,65.51828503
47,50.02414949
86,86.53547555
75,84.80432946
52,50.27019574
46,46.04904498
38,38.26051462
74,77.27950828
16,16.3756744
42,42.46500738
67,64.94125353
87,89.98640391
73,67.7274416
54,55.37555983
27,26.76868836
66,69.97188386
58,59.95685392
21,19.84815327
66,63.51499154
95,98.82307638
31,26.83989499
38,32.49622402
8,9.593818053
49,48.83396775
40,40.12264509
87,88.58938723
97,96.65916205
33,34.85205697
46,45.3342411
81,81.07521216
50,53.7373946
13,18.00253121
85,89.05371479
69,66.32408992
54,52.91603694
66,65.71114801
66,69.37581726
73,74.62846608
22,20.37371107
35,36.03713707
3,4.102882009
84,85.11623435
68,68.08347205
10,8.866281617
70,64.4987171
41,39.49943803
23,26.07905666
13,11.23243524
13,15.23435984
38,38.56553213
82,80.00414665
34,33.70392445
16,15.48019569
83,82.6566499
67,69.44751565
67,67.95472384
78,74.21517888
55,57.78211411
59,55.38553049
20,20.27548128
51,55.4378
8,7.353268476
33,33.4950714
4,6.704506415
80,81.12060699
46,47.49997575
84,84.04275987
12,13.75171592
83,82.33644023
91,89.88564089
69,67.71174622
66,63.08660487
38,41.8598296
27,27.11091234
68,66.94410766
69,68.10260426
89,88.59475415
66,64.97756227
50,54.90668818
94,93.44420194
10,17.062623
25,25.64333708
11,10.00846072
48,52.00584741
16,17.43461331
64,67.39364691
88,86.26492764
79,86.23642394
91,91.15156979
29,31.25875958
40,38.60618528
13,16.33724057
19,22.28795849
25,28.59883688
64,65.19795697
29,29.39765762
70,70.92409768
36,35.0599894
39,40.1207255
75,78.6464127
35,34.88946212
30,31.16150332
49,50.93335025
18,15.82629611
22,27.722244
32,32.39174185
2,3.788837464
62,69.73171454
95,95.7704175
80,80.71722884
13,14.89387847
14,18.48874956
46,45.72562362
10,9.975331558
76,73.63594535
100,97.10894232
55,51.52212438
40,38.26571465
69,68.4633342
51,46.22019852
69,66.82358556
45,48.70929106
54,58.21944606
76,76.86337142
46,47.97652182
32,31.48521973
8,9.084612737
51,53.34866222
29,22.55299504
86,89.51704617
27,22.46746401
11,7.395630106
5,4.278050148
34,36.22142565
28,29.69736665
10,9.830496466
86,81.85043499
67,62.90326668
27,28.71967799
20,18.75867601
86,89.39008487
6,1.639919326
28,31.24875345
64,64.08396291
65,66.81957647
31,27.38431824
71,71.61818556
88,91.12950894
72,69.54669729
61,63.17625692
45,44.40418114
32,31.63580014
8,2.344164027
29,26.25394069
7,14.2041134
49,47.79698581
10,12.79425738
73,72.19197968
40,38.23695991
43,40.40588916
13,15.54075511
72,72.67279958
54,53.85639201
85,86.96733483
85,86.53966319
2,2.005723061
92,92.89685792
15,12.39667344
31,30.29560854
73,72.34619352
5,8.220756122
27,27.66179519
12,12.12978357
70,68.47036707
33,34.09275159
57,59.18211415
55,53.58925611
4,5.41097198
39,38.49279365
1,-1.101624881
16,12.79036358
44,44.22116796
72,69.85160899
2,3.022398389
79,76.13603056
63,66.17874971
68,69.57379176
33,34.31101048
79,79.43195455
65,66.9954551
62,65.08399076
85,85.71287487
71,68.85544568
46,47.28257502
5,3.714822306
10,11.48370147
54,53.985133
16,10.54007516
17,16.06158071
82,77.81551974
29,31.20551364
1,-0.583009522
56,53.13275283
50,51.63277168
46,47.65379133
25,23.30563406
78,76.6381908
32,31.13773578
24,21.01714868
84,82.55442648
24,22.18828508
94,92.36938433
61,66.10797863
100,101.7788087
71,70.96255251
56,58.33672246
93,93.86198573
47,52.06437162
49,50.63165616
16,17.38234187
85,79.40765921
100,99.9161939
95,90.41709214
66,63.13080872
67,67.90010296
8,10.4853645
71,73.43870908
34,37.40930112
97,100.3558946
54,52.47297413
59,62.92282519
94,98.42142262
47,45.46077943
72,66.79256627
46,43.68016806
43,45.26080566
68,64.8538869
5,5.750956727
29,28.07766018
45,45.69041313
53,50.20129908
61,65.86461225
97,91.57525341
20,24.02397864
3,4.667540058
65,65.66372484
9,14.87748901
55,54.14458398
73,72.85130056
34,34.5532773
30,28.34908064
11,8.316350237
49,43.80215814
18,20.70143814
95,96.11064871
9,7.889752181
37,34.94927108
60,58.18693782
53,47.18864479
4,2.475115312
8,3.349896218
87,89.14980079
41,40.19852385
34,33.49030052
76,79.64334133
65,72.41329582
35,31.78522471
73,78.10531992
51,55.09154998
70,68.20934273
26,25.08017938
52,52.10236581
13,16.61216723
54,56.16373591
68,65.72699714
56,56.73638518
84,85.11718797
11,12.05807879
75,78.38742302
96,95.73122264
52,54.90020946
59,63.07520619
15,15.88284114
13,15.86093928
19,23.91894921
16,13.21958239
28,29.53559728
77,73.70533407
93,92.9110733
62,64.55699546
53,52.84605269
28,28.3270931
9,17.39996542
97,94.63488452
68,65.98998279
29,26.27436189
80,85.55310001
8,7.531062574
35,34.8561618
91,91.75263512
43,42.26833227
60,59.69871631
93,90.82380619
85,84.42491271
91,95.68066025
51,50.29665647
